x,t,u_pred,u_ref
0.5137254901960784,0.9191919191919192,0.40598783,0.4109663911795161
0.5215686274509803,0.9191919191919192,0.41689977,0.4171287396182148
0.5294117647058822,0.9191919191919192,0.42525336,0.4232855322861194
0.5372549019607842,0.9191919191919192,0.43457237,0.4294366464936192
0.5450980392156863,0.9191919191919192,0.44146702,0.43558195732462063
0.5529411764705883,0.9191919191919192,0.4447787,0.44172133756016957
0.5607843137254902,0.9191919191919192,0.4495832,0.44785465759911264
0.5686274509803921,0.9191919191919192,0.45619223,0.45398178537564365
0.5764705882352941,0.9191919191919192,0.4605746,0.46010258627358014
0.584313725490196,0.9191919191919192,0.46338883,0.4662169230371949
0.5921568627450979,0.9191919191919192,0.47269025,0.47232465567842896
0.6000000000000001,0.9191919191919192,0.48563012,0.47842564138028953
0.607843137254902,0.9191919191919192,0.47864732,0.4845197343962368
0.615686274509804,0.9191919191919192,0.46589205,0.49060678594533846
0.6235294117647059,0.9191919191919192,0.47940323,0.4966866441029697
0.6313725490196078,0.9191919191919192,0.5083515,0.5027591536868073
0.6392156862745098,0.9191919191919192,0.5292406,0.508824156137872
0.6470588235294117,0.9191919191919192,0.53305405,0.5148814893963257
0.6549019607843136,0.9191919191919192,0.52732635,0.5209309877717495
0.6627450980392156,0.9191919191919192,0.5287528,0.5269724818075723
0.6705882352941177,0.9191919191919192,0.537171,0.533005798139329
0.6784313725490196,0.9191919191919192,0.5378135,0.539030759346383
0.6862745098039216,0.9191919191919192,0.5303125,0.5450471837967296
0.6941176470588235,0.9191919191919192,0.53127295,0.5510548854844856
0.7019607843137254,0.9191919191919192,0.53840417,0.5570536738596116
0.7098039215686274,0.9191919191919192,0.54264444,0.5630433536494129
0.7176470588235293,0.9191919191919192,0.551066,0.5690237246713057
0.7254901960784315,0.9191919191919192,0.56614655,0.5749945816363213
0.7333333333333334,0.9191919191919192,0.57758677,0.5809557139427673
0.7411764705882353,0.9191919191919192,0.5834519,0.5869069054594193
0.7490196078431373,0.9191919191919192,0.5879843,0.5928479342975834
0.7568627450980392,0.9191919191919192,0.59450626,0.5987785725713102
0.7647058823529411,0.9191919191919192,0.60631114,0.6046985861449836
0.7725490196078431,0.9191919191919192,0.61675704,0.6106077343674515
0.780392156862745,0.9191919191919192,0.61924064,0.6165057697917946
0.7882352941176469,0.9191919191919192,0.61719364,0.62239243787977
0.7960784313725491,0.9191919191919192,0.6180317,0.6282674766898673
0.803921568627451,0.9191919191919192,0.6263792,0.634130616547843
0.8117647058823529,0.9191919191919192,0.6402381,0.6399815796984998
0.8196078431372549,0.9191919191919192,0.65175694,0.6458200799373703
0.8274509803921568,0.9191919191919192,0.65611255,0.6516458222208572
0.8352941176470587,0.9191919191919192,0.65651435,0.6574585022532423
0.8431372549019607,0.9191919191919192,0.6579849,0.6632578060488499
0.8509803921568628,0.9191919191919192,0.6610176,0.6690434094674945
0.8588235294117648,0.9191919191919192,0.6651983,0.6748149777211587
0.8666666666666667,0.9191919191919192,0.6698255,0.6805721648496761
0.8745098039215686,0.9191919191919192,0.6717655,0.6863146131629443
0.8823529411764706,0.9191919191919192,0.6747656,0.6920419526468095
0.8901960784313725,0.9191919191919192,0.6852669,0.6977538003284751
0.8980392156862744,0.9191919191919192,0.70095205,0.7034497595899316
0.9058823529411764,0.9191919191919192,0.71416324,0.7091294193701597
0.9137254901960783,0.9191919191919192,0.7186781,0.7147923528762632
0.9215686274509804,0.9191919191919192,0.7167756,0.720438113261887
0.9294117647058824,0.9191919191919192,0.71877545,0.7260662091337287
0.9372549019607843,0.9191919191919192,0.7275973,0.7316759441251783
0.9450980392156862,0.9191919191919192,0.73621035,0.73726533823447
0.9529411764705882,0.9191919191919192,0.7440769,0.7428238425212507
0.9607843137254901,0.9191919191919192,0.75639457,0.7482830930931862
0.968627450980392,0.9191919191919192,0.77163345,0.7531841513551493
0.9764705882352942,0.9191919191919192,0.77910143,0.7544391262101285
0.9843137254901961,0.9191919191919192,0.7559553,0.7317402673985056
0.9921568627450981,0.9191919191919192,0.5918022,0.570550015439945
1.0,0.9191919191919192,0.00012214738,3.957067754181266e-15
-1.0,0.9292929292929294,-0.0012111489,-3.3571216383054938e-15
-0.9921568627450981,0.9292929292929294,-0.41445956,-0.5642278468054751
-0.9843137254901961,0.9292929292929294,-0.62659645,-0.7257187784325401
-0.9764705882352941,0.9292929292929294,-0.6983575,-0.7489088452529726
-0.9686274509803922,0.9292929292929294,-0.71874535,-0.7478051203227731
-0.9607843137254902,0.9292929292929294,-0.7256454,-0.7429527331463699
-0.9529411764705882,0.9292929292929294,-0.72942746,-0.7375202151213562
-0.9450980392156862,0.9292929292929294,-0.7311715,-0.7319848486179834
-0.9372549019607843,0.9292929292929294,-0.73079425,-0.7264186331313278
-0.9294117647058824,0.9292929292929294,-0.7299462,-0.7208327710523521
-0.9215686274509804,0.9292929292929294,-0.72974294,-0.7152293354380986
-0.9137254901960784,0.9292929292929294,-0.72934794,-0.7096090159650551
-0.9058823529411765,0.9292929292929294,-0.7276618,-0.7039722810063042
-0.8980392156862745,0.9292929292929294,-0.72356933,-0.6983195526277494
-0.8901960784313725,0.9292929292929294,-0.71587867,-0.6926512335158849
-0.8823529411764706,0.9292929292929294,-0.70540684,-0.6869677116497341
-0.8745098039215686,0.9292929292929294,-0.6958463,-0.6812693615923223
-0.8666666666666667,0.9292929292929294,-0.6929379,-0.6755565452372775
-0.8588235294117648,0.9292929292929294,-0.69860345,-0.6698296124391347
-0.8509803921568627,0.9292929292929294,-0.7010978,-0.6640889015943323
-0.8431372549019608,0.9292929292929294,-0.6868586,-0.6583347401853531
-0.8352941176470589,0.9292929292929294,-0.65694374,-0.6525674452920464
-0.8274509803921568,0.9292929292929294,-0.6270251,-0.6467873240727304
-0.8196078431372549,0.9292929292929294,-0.6139013,-0.6409946742172731
-0.8117647058823529,0.9292929292929294,-0.6130741,-0.6351897843741473
-0.803921568627451,0.9292929292929294,-0.6130185,-0.6293729345532797
-0.7960784313725491,0.9292929292929294,-0.60710126,-0.6235443965063729
-0.788235294117647,0.9292929292929294,-0.60273665,-0.6177044340862327
-0.7803921568627451,0.9292929292929294,-0.604916,-0.611853303586514
-0.7725490196078432,0.9292929292929294,-0.60577184,-0.6059912540631903
-0.7647058823529411,0.9292929292929294,-0.60398096,-0.6001185276389494
-0.7568627450980392,0.9292929292929294,-0.6001882,-0.5942353597916166
-0.7490196078431373,0.9292929292929294,-0.5918698,-0.5883419796276387
-0.7411764705882353,0.9292929292929294,-0.5819873,-0.5824386101415656
-0.7333333333333334,0.9292929292929294,-0.57448894,-0.5765254684624176
-0.7254901960784313,0.9292929292929294,-0.56868297,-0.5706027660877381
-0.7176470588235294,0.9292929292929294,-0.5645024,-0.5646707091060997
-0.7098039215686275,0.9292929292929294,-0.5619834,-0.558729498408748
-0.7019607843137254,0.9292929292929294,-0.5606759,-0.5527793298910426
-0.6941176470588235,0.9292929292929294,-0.5614811,-0.546820394644301
-0.6862745098039216,0.9292929292929294,-0.5625748,-0.5408528791386004
-0.6784313725490196,0.9292929292929294,-0.5578914,-0.534876965397064
-0.6705882352941177,0.9292929292929294,-0.54512936,-0.5288928311621275
-0.6627450980392157,0.9292929292929294,-0.5313116,-0.5229006500542285
-0.6549019607843137,0.9292929292929294,-0.52291393,-0.5169005917233566
-0.6470588235294118,0.9292929292929294,-0.5173318,-0.5108928219938531
-0.6392156862745098,0.9292929292929294,-0.5099569,-0.504877503002838
-0.6313725490196078,0.9292929292929294,-0.50089467,-0.4988547933326087
-0.6235294117647059,0.9292929292929294,-0.49251434,-0.492824848137334
-0.615686274509804,0.9292929292929294,-0.4861957,-0.48678781926435843
-0.607843137254902,0.9292929292929294,-0.48136932,-0.4807438553703909
-0.6,0.9292929292929294,-0.47584516,-0.47469310203285286
-0.592156862745098,0.9292929292929294,-0.46969986,-0.46863570185663883
-0.5843137254901961,0.9292929292929294,-0.4636029,-0.46257179457652353
-0.5764705882352941,0.9292929292929294,-0.45657235,-0.45650151715543985
-0.5686274509803921,0.9292929292929294,-0.44753638,-0.4504250038788346
-0.5607843137254902,0.9292929292929294,-0.4381607,-0.4443423864453052
-0.5529411764705883,0.9292929292929294,-0.43197247,-0.4382537940536974
-0.5450980392156863,0.9292929292929294,-0.42787126,-0.4321593534868387
-0.5372549019607843,0.9292929292929294,-0.4214079,-0.42605918919207963
-0.5294117647058824,0.9292929292929294,-0.41247913,-0.4199534233587913
-0.5215686274509804,0.9292929292929294,-0.40378705,-0.413842175992969
-0.5137254901960784,0.9292929292929294,-0.39507952,-0.40772556498908047
-0.5058823529411764,0.9292929292929294,-0.3867146,-0.40160370619929175
-0.4980392156862745,0.9292929292929294,-0.38263014,-0.3954767135001932
-0.4901960784313726,0.9292929292929294,-0.38329545,-0.3893446988571421
-0.48235294117647065,0.9292929292929294,-0.3842565,-0.3832077723863347
-0.4745098039215686,0.9292929292929294,-0.38153115,-0.3770660424147145
-0.4666666666666667,0.9292929292929294,-0.3738784,-0.3709196155378114
-0.45882352941176474,0.9292929292929294,-0.3613676,-0.3647685966756125
-0.4509803921568627,0.9292929292929294,-0.34768227,-0.35861308912655065
-0.44313725490196076,0.9292929292929294,-0.33705238,-0.3524531946196944
-0.43529411764705883,0.9292929292929294,-0.33400622,-0.34628901336522727
-0.4274509803921569,0.9292929292929294,-0.33478808,-0.3401206441032833
-0.41960784313725497,0.9292929292929294,-0.32735243,-0.3339481841512219
-0.4117647058823529,0.9292929292929294,-0.316654,-0.3277717294494015
-0.403921568627451,0.9292929292929294,-0.30692005,-0.3215913746055294
-0.39607843137254906,0.9292929292929294,-0.3070335,-0.31540721293763974
-0.388235294117647,0.9292929292929294,-0.31633618,-0.30921933651576494
-0.3803921568627451,0.9292929292929294,-0.32060155,-0.3030278362023617
-0.37254901960784315,0.9292929292929294,-0.30691454,-0.29683280169153536
-0.3647058823529412,0.9292929292929294,-0.284524,-0.2906343215471251
-0.3568627450980393,0.9292929292929294,-0.27380887,-0.2844324832396939
-0.34901960784313724,0.9292929292929294,-0.27523223,-0.27822737318247054
-0.3411764705882353,0.9292929292929294,-0.26839015,-0.27201907676629455
-0.33333333333333337,0.9292929292929294,-0.2599798,-0.2658076783935967
-0.3254901960784313,0.9292929292929294,-0.2568911,-0.2595932615114682
-0.3176470588235294,0.9292929292929294,-0.25557712,-0.2533759086438509
-0.30980392156862746,0.9292929292929294,-0.25196493,-0.24715570142288706
-0.3019607843137255,0.9292929292929294,-0.2453586,-0.24093272061946833
-0.2941176470588236,0.9292929292929294,-0.2367111,-0.23470704617301402
-0.28627450980392155,0.9292929292929294,-0.22924308,-0.22847875722051758
-0.2784313725490196,0.9292929292929294,-0.22561638,-0.22224793212488736
-0.2705882352941177,0.9292929292929294,-0.22330783,-0.2160146485026173
-0.26274509803921564,0.9292929292929294,-0.21776785,-0.2097789832508147
-0.2549019607843137,0.9292929292929294,-0.20838563,-0.20354101257361368
-0.24705882352941178,0.9292929292929294,-0.19762824,-0.19730081200800145
-0.23921568627450984,0.9292929292929294,-0.1898859,-0.1910584564490855
-0.2313725490196079,0.9292929292929294,-0.19265676,-0.18481402017482415
-0.22352941176470587,0.9292929292929294,-0.20362757,-0.17856757687024796
-0.21568627450980393,0.9292929292929294,-0.21431628,-0.17231919965119283
-0.207843137254902,0.9292929292929294,-0.19590521,-0.16606896108756966
-0.19999999999999996,0.9292929292929294,-0.16419108,-0.1598169332261906
-0.19215686274509802,0.9292929292929294,-0.1437032,-0.15356318761317633
-0.1843137254901961,0.9292929292929294,-0.12857918,-0.14730779531595983
-0.17647058823529416,0.9292929292929294,-0.12327318,-0.1410508269449123
-0.16862745098039222,0.9292929292929294,-0.12315498,-0.1347923526746067
-0.16078431372549018,0.9292929292929294,-0.12226306,-0.12853244226473842
-0.15294117647058825,0.9292929292929294,-0.12025981,-0.12227116508072251
-0.14509803921568631,0.9292929292929294,-0.11472474,-0.11600859011398383
-0.13725490196078427,0.9292929292929294,-0.107181,-0.10974478600195747
-0.12941176470588234,0.9292929292929294,-0.10328393,-0.1034798210478176
-0.1215686274509804,0.9292929292929294,-0.10223155,-0.09721376323994867
-0.11372549019607847,0.9292929292929294,-0.097754404,-0.09094668027117758
-0.10588235294117654,0.9292929292929294,-0.090112075,-0.08467863955778007
-0.0980392156862745,0.9292929292929294,-0.08398186,-0.0784097082582781
-0.09019607843137256,0.9292929292929294,-0.07680847,-0.07213995329204308
-0.08235294117647063,0.9292929292929294,-0.06833689,-0.0658694413577178
-0.07450980392156858,0.9292929292929294,-0.061933484,-0.05959823895147445
-0.06666666666666665,0.9292929292929294,-0.06093524,-0.053326412385120446
-0.05882352941176472,0.9292929292929294,-0.057027232,-0.047054027804066104
-0.050980392156862786,0.9292929292929294,-0.051032286,-0.040781151205169786
-0.04313725490196085,0.9292929292929294,-0.050260287,-0.03450784845447165
-0.03529411764705881,0.9292929292929294,-0.04866801,-0.028234185304831058
-0.027450980392156876,0.9292929292929294,-0.044649582,-0.021960227413480176
-0.019607843137254943,0.9292929292929294,-0.042362075,-0.015686040359506277
-0.0117647058823529,0.9292929292929294,-0.027290208,-0.009411689661277166
-0.0039215686274509665,0.9292929292929294,-0.0022477333,-0.0031372407938218216
0.0039215686274509665,0.9292929292929294,0.016581671,0.0031372407938218263
0.0117647058823529,0.9292929292929294,0.030696707,0.00941168966127717
0.019607843137254832,0.9292929292929294,0.04213019,0.01568604035950618
0.027450980392156765,0.9292929292929294,0.04806145,0.021960227413480082
0.0352941176470587,0.9292929292929294,0.045823652,0.028234185304830992
0.04313725490196085,0.9292929292929294,0.041354258,0.03450784845447164
0.050980392156862786,0.9292929292929294,0.044891793,0.04078115120516978
0.05882352941176472,0.9292929292929294,0.051773746,0.04705402780406609
0.06666666666666665,0.9292929292929294,0.049437184,0.053326412385120446
0.07450980392156858,0.9292929292929294,0.044154007,0.059598238951474515
0.08235294117647052,0.9292929292929294,0.051179964,0.06586944135771773
0.09019607843137245,0.9292929292929294,0.070397094,0.072139953292043
0.0980392156862746,0.9292929292929294,0.09109266,0.07840970825827828
0.10588235294117654,0.9292929292929294,0.10127558,0.08467863955778011
0.11372549019607847,0.9292929292929294,0.10201909,0.09094668027117765
0.1215686274509804,0.9292929292929294,0.10538401,0.09721376323994868
0.12941176470588234,0.9292929292929294,0.10770638,0.10347982104781757
0.13725490196078427,0.9292929292929294,0.11095561,0.10974478600195745
0.1450980392156862,0.9292929292929294,0.11827262,0.1160085901139837
0.15294117647058814,0.9292929292929294,0.12500711,0.12227116508072246
0.16078431372549007,0.9292929292929294,0.13097866,0.12853244226473828
0.16862745098039222,0.9292929292929294,0.13403036,0.13479235267460665
0.17647058823529416,0.9292929292929294,0.1359684,0.14105082694491233
0.1843137254901961,0.9292929292929294,0.13874455,0.14730779531595975
0.19215686274509802,0.9292929292929294,0.14341845,0.15356318761317633
0.19999999999999996,0.9292929292929294,0.15093781,0.15981693322619067
0.2078431372549019,0.9292929292929294,0.1622714,0.1660689610875695
0.21568627450980382,0.9292929292929294,0.18280418,0.17231919965119272
0.22352941176470598,0.9292929292929294,0.20264973,0.17856757687024796
0.2313725490196079,0.9292929292929294,0.20605518,0.18481402017482418
0.23921568627450984,0.9292929292929294,0.20083298,0.19105845644908553
0.24705882352941178,0.9292929292929294,0.1947992,0.1973008120080015
0.2549019607843137,0.9292929292929294,0.18793006,0.2035410125736137
0.26274509803921564,0.9292929292929294,0.17802306,0.20977898325081468
0.2705882352941176,0.9292929292929294,0.16968842,0.21601464850261717
0.2784313725490195,0.9292929292929294,0.17080916,0.22224793212488714
0.28627450980392144,0.9292929292929294,0.18610688,0.22847875722051744
0.2941176470588236,0.9292929292929294,0.21297498,0.23470704617301413
0.3019607843137255,0.9292929292929294,0.24153407,0.24093272061946835
0.30980392156862746,0.9292929292929294,0.26110455,0.2471557014228871
0.3176470588235294,0.9292929292929294,0.26812372,0.2533759086438508
0.3254901960784313,0.9292929292929294,0.2667776,0.25959326151146805
0.33333333333333326,0.9292929292929294,0.2647538,0.2658076783935965
0.3411764705882352,0.9292929292929294,0.26787242,0.2720190767662945
0.34901960784313735,0.9292929292929294,0.2754098,0.2782273731824708
0.3568627450980393,0.9292929292929294,0.2837914,0.28443248323969383
0.3647058823529412,0.9292929292929294,0.29297683,0.2906343215471252
0.37254901960784315,0.9292929292929294,0.30302832,0.2968328016915354
0.3803921568627451,0.9292929292929294,0.31813455,0.30302783620236184
0.388235294117647,0.9292929292929294,0.34009725,0.3092193365157648
0.39607843137254894,0.9292929292929294,0.344202,0.31540721293763946
0.4039215686274509,0.9292929292929294,0.33118007,0.3215913746055295
0.4117647058823528,0.9292929292929294,0.32926133,0.3277717294494015
0.41960784313725497,0.9292929292929294,0.34297404,0.3339481841512217
0.4274509803921569,0.9292929292929294,0.36431575,0.3401206441032834
0.43529411764705883,0.9292929292929294,0.38820702,0.34628901336522744
0.44313725490196076,0.9292929292929294,0.4039836,0.35245319461969443
0.4509803921568627,0.9292929292929294,0.3950037,0.3586130891265504
0.45882352941176463,0.9292929292929294,0.37372538,0.36476859667561257
0.46666666666666656,0.9292929292929294,0.37309203,0.370919615537811
0.4745098039215687,0.9292929292929294,0.3806362,0.3770660424147142
0.48235294117647065,0.9292929292929294,0.38105378,0.38320777238633463
0.4901960784313726,0.9292929292929294,0.37918898,0.38934469885714185
0.4980392156862745,0.9292929292929294,0.38260767,0.3954767135001932
0.5058823529411764,0.9292929292929294,0.39054224,0.40160370619929164
0.5137254901960784,0.9292929292929294,0.3987083,0.40772556498908036
0.5215686274509803,0.9292929292929294,0.40669844,0.41384217599296913
0.5294117647058822,0.9292929292929294,0.417834,0.4199534233587911
0.5372549019607842,0.9292929292929294,0.42869303,0.4260591891920795
0.5450980392156863,0.9292929292929294,0.43136325,0.43215935348683854
0.5529411764705883,0.9292929292929294,0.4321092,0.43825379405369724
0.5607843137254902,0.9292929292929294,0.44045493,0.4443423864453055
0.5686274509803921,0.9292929292929294,0.45261565,0.45042500387883433
0.5764705882352941,0.9292929292929294,0.4612765,0.45650151715543974
0.584313725490196,0.9292929292929294,0.46549848,0.46257179457652364
0.5921568627450979,0.9292929292929294,0.4692783,0.46863570185663855
0.6000000000000001,0.9292929292929294,0.4765443,0.47469310203285303
0.607843137254902,0.9292929292929294,0.47995153,0.4807438553703908
0.615686274509804,0.9292929292929294,0.47372034,0.48678781926435855
0.6235294117647059,0.9292929292929294,0.47246012,0.4928248481373337
0.6313725490196078,0.9292929292929294,0.48338446,0.4988547933326081
0.6392156862745098,0.9292929292929294,0.50171226,0.5048775030028381
0.6470588235294117,0.9292929292929294,0.521155,0.510892821993853
0.6549019607843136,0.9292929292929294,0.53096825,0.5169005917233566
0.6627450980392156,0.9292929292929294,0.530026,0.5229006500542284
0.6705882352941177,0.9292929292929294,0.5299667,0.5288928311621273
0.6784313725490196,0.9292929292929294,0.538621,0.534876965397064
0.6862745098039216,0.9292929292929294,0.5516628,0.5408528791386001
0.6941176470588235,0.9292929292929294,0.55923724,0.5468203946443011
0.7019607843137254,0.9292929292929294,0.55664897,0.5527793298910422
0.7098039215686274,0.9292929292929294,0.54908067,0.5587294984087479
0.7176470588235293,0.9292929292929294,0.5485301,0.5646707091060997
0.7254901960784315,0.9292929292929294,0.5590232,0.5706027660877379
0.7333333333333334,0.9292929292929294,0.57142675,0.576525468462417
0.7411764705882353,0.9292929292929294,0.58097583,0.5824386101415654
0.7490196078431373,0.9292929292929294,0.58854383,0.5883419796276385
0.7568627450980392,0.9292929292929294,0.5943831,0.5942353597916166
0.7647058823529411,0.9292929292929294,0.600675,0.6001185276389489
0.7725490196078431,0.9292929292929294,0.60721856,0.6059912540631902
0.780392156862745,0.9292929292929294,0.6129172,0.6118533035865139
0.7882352941176469,0.9292929292929294,0.6170577,0.6177044340862329
0.7960784313725491,0.9292929292929294,0.6191345,0.6235443965063729
0.803921568627451,0.9292929292929294,0.622855,0.6293729345532794
0.8117647058823529,0.9292929292929294,0.6333776,0.6351897843741475
0.8196078431372549,0.9292929292929294,0.6461824,0.6409946742172734
0.8274509803921568,0.9292929292929294,0.6529898,0.6467873240727304
0.8352941176470587,0.9292929292929294,0.65443176,0.6525674452920465
0.8431372549019607,0.9292929292929294,0.6556471,0.658334740185353
0.8509803921568628,0.9292929292929294,0.6591187,0.6640889015943328
0.8588235294117648,0.9292929292929294,0.66383517,0.6698296124391344
0.8666666666666667,0.9292929292929294,0.6673264,0.6755565452372777
0.8745098039215686,0.9292929292929294,0.66745746,0.6812693615923223
0.8823529411764706,0.9292929292929294,0.6674286,0.6869677116497339
0.8901960784313725,0.9292929292929294,0.6733907,0.6926512335158858
0.8980392156862744,0.9292929292929294,0.6851359,0.6983195526277499
0.9058823529411764,0.9292929292929294,0.6983835,0.7039722810063039
0.9137254901960783,0.9292929292929294,0.70872355,0.7096090159650554
0.9215686274509804,0.9292929292929294,0.7149493,0.7152293354380984
0.9294117647058824,0.9292929292929294,0.7196499,0.7208327710523519
0.9372549019607843,0.9292929292929294,0.72090805,0.7264186331313278
0.9450980392156862,0.9292929292929294,0.7162554,0.7319848486179844
0.9529411764705882,0.9292929292929294,0.71750015,0.7375202151213561
0.9607843137254901,0.9292929292929294,0.73391885,0.742952733146369
0.968627450980392,0.9292929292929294,0.7551474,0.747805120322773
0.9764705882352942,0.9292929292929294,0.7704588,0.7489088452529726
0.9843137254901961,0.9292929292929294,0.7522668,0.725718778432541
0.9921568627450981,0.9292929292929294,0.5889295,0.5642278468054751
1.0,0.9292929292929294,0.00055690366,3.660560302939394e-15
-1.0,0.9393939393939394,6.9218455e-05,-3.689048807052587e-15
-0.9921568627450981,0.9393939393939394,-0.37631854,-0.5579796276713946
-0.9843137254901961,0.9393939393939394,-0.5992641,-0.7197497241883019
-0.9764705882352941,0.9393939393939394,-0.6899798,-0.7434318546427104
-0.9686274509803922,0.9393939393939394,-0.7193395,-0.7424824497772494
-0.9607843137254902,0.9393939393939394,-0.72846437,-0.7376803629504767
-0.9529411764705882,0.9393939393939394,-0.7317608,-0.7322754925419657
-0.9450980392156862,0.9393939393939394,-0.7322182,-0.726763930261845
-0.9372549019607843,0.9393939393939394,-0.7308821,-0.7212214605968458
-0.9294117647058824,0.9393939393939394,-0.72891873,-0.7156599790647055
-0.9215686274509804,0.9393939393939394,-0.7266256,-0.7100816624051354
-0.9137254901960784,0.9393939393939394,-0.7235146,-0.7044871974188303
-0.9058823529411765,0.9393939393939394,-0.71868265,-0.6988770317268437
-0.8980392156862745,0.9393939393939394,-0.7117645,-0.6932515644835439
-0.8901960784313725,0.9393939393939394,-0.70488465,-0.6876111759790984
-0.8823529411764706,0.9393939393939394,-0.7005934,-0.6819562327147157
-0.8745098039215686,0.9393939393939394,-0.6977923,-0.6762870887121867
-0.8666666666666667,0.9393939393939394,-0.693931,-0.6706040862171341
-0.8588235294117648,0.9393939393939394,-0.6874059,-0.6649075562790618
-0.8509803921568627,0.9393939393939394,-0.67462105,-0.6591978192840595
-0.8431372549019608,0.9393939393939394,-0.6529054,-0.6534751854537852
-0.8352941176470589,0.9393939393939394,-0.6234754,-0.6477399553147524
-0.8274509803921568,0.9393939393939394,-0.5959939,-0.6419924201402789
-0.8196078431372549,0.9393939393939394,-0.5863598,-0.6362328623670815
-0.8117647058823529,0.9393939393939394,-0.59587985,-0.6304615559882852
-0.803921568627451,0.9393939393939394,-0.6121143,-0.6246787669244809
-0.7960784313725491,0.9393939393939394,-0.6130959,-0.618884753374327
-0.788235294117647,0.9393939393939394,-0.6074138,-0.613079766146073
-0.7803921568627451,0.9393939393939394,-0.609432,-0.6072640489712664
-0.7725490196078432,0.9393939393939394,-0.6093007,-0.6014378388018189
-0.7647058823529411,0.9393939393939394,-0.60411996,-0.5956013660915054
-0.7568627450980392,0.9393939393939394,-0.5955356,-0.5897548550628973
-0.7490196078431373,0.9393939393939394,-0.58517987,-0.5838985239606481
-0.7411764705882353,0.9393939393939394,-0.57749563,-0.5780325852919874
-0.7333333333333334,0.9393939393939394,-0.57148653,-0.5721572460552118
-0.7254901960784313,0.9393939393939394,-0.5649629,-0.5662727079569135
-0.7176470588235294,0.9393939393939394,-0.561189,-0.5603791676186145
-0.7098039215686275,0.9393939393939394,-0.5606422,-0.5544768167734557
-0.7019607843137254,0.9393939393939394,-0.5608731,-0.5485658424535158
-0.6941176470588235,0.9393939393939394,-0.5611054,-0.5426464271683179
-0.6862745098039216,0.9393939393939394,-0.55999917,-0.5367187490750254
-0.6784313725490196,0.9393939393939394,-0.5530049,-0.5307829821408125
-0.6705882352941177,0.9393939393939394,-0.53887546,-0.5248392962978444
-0.6627450980392157,0.9393939393939394,-0.52496797,-0.5188878575912881
-0.6549019607843137,0.9393939393939394,-0.5169014,-0.5129288283207409
-0.6470588235294118,0.9393939393939394,-0.51149964,-0.5069623671754315
-0.6392156862745098,0.9393939393939394,-0.5034884,-0.5009886293635443
-0.6313725490196078,0.9393939393939394,-0.49307838,-0.49500776673597546
-0.6235294117647059,0.9393939393939394,-0.4864373,-0.4890199279048222
-0.615686274509804,0.9393939393939394,-0.48472753,-0.48302525835688165
-0.607843137254902,0.9393939393939394,-0.48141727,-0.47702390056242555
-0.6,0.9393939393939394,-0.4743838,-0.47101599407949307
-0.592156862745098,0.9393939393939394,-0.46698278,-0.46500167565393247
-0.5843137254901961,0.9393939393939394,-0.45926744,-0.45898107931541193
-0.5764705882352941,0.9393939393939394,-0.4499076,-0.4529543364695998
-0.5686274509803921,0.9393939393939394,-0.4407364,-0.4469215759867113
-0.5607843137254902,0.9393939393939394,-0.43435743,-0.44088292428659825
-0.5529411764705883,0.9393939393939394,-0.43025774,-0.43483850542055624
-0.5450980392156863,0.9393939393939394,-0.42508462,-0.4287884411500071
-0.5372549019607843,0.9393939393939394,-0.41660085,-0.4227328510222113
-0.5294117647058824,0.9393939393939394,-0.4070641,-0.4166718524431525
-0.5215686274509804,0.9393939393939394,-0.399308,-0.4106055607477303
-0.5137254901960784,0.9393939393939394,-0.39182535,-0.4045340892673865
-0.5058823529411764,0.9393939393939394,-0.38460174,-0.39845754939529193
-0.4980392156862745,0.9393939393939394,-0.38111654,-0.3923760506492014
-0.4901960784313726,0.9393939393939394,-0.38127664,-0.3862897007320906
-0.48235294117647065,0.9393939393939394,-0.38067487,-0.3801986055906746
-0.4745098039215686,0.9393939393939394,-0.376287,-0.3741028694719078
-0.4666666666666667,0.9393939393939394,-0.3682182,-0.3680025949775539
-0.45882352941176474,0.9393939393939394,-0.35579672,-0.3618978831169193
-0.4509803921568627,0.9393939393939394,-0.33991078,-0.35578883335782385
-0.44313725490196076,0.9393939393939394,-0.32815674,-0.34967554367590054
-0.43529411764705883,0.9393939393939394,-0.33243528,-0.3435581106022868
-0.4274509803921569,0.9393939393939394,-0.33343488,-0.3374366292697858
-0.41960784313725497,0.9393939393939394,-0.32009017,-0.33131119345756305
-0.4117647058823529,0.9393939393939394,-0.3104193,-0.32518189563444544
-0.403921568627451,0.9393939393939394,-0.3085797,-0.3190488270008797
-0.39607843137254906,0.9393939393939394,-0.3139101,-0.3129120775296112
-0.388235294117647,0.9393939393939394,-0.31759927,-0.30677173600514085
-0.3803921568627451,0.9393939393939394,-0.3109254,-0.30062789006200896
-0.37254901960784315,0.9393939393939394,-0.29481122,-0.2944806262219599
-0.3647058823529412,0.9393939393939394,-0.2773582,-0.2883300299300353
-0.3568627450980393,0.9393939393939394,-0.27206585,-0.2821761855896394
-0.34901960784313724,0.9393939393939394,-0.273963,-0.2760191765966245
-0.3411764705882353,0.9393939393939394,-0.2660313,-0.26985908537243963
-0.33333333333333337,0.9393939393939394,-0.25843993,-0.2636959933963727
-0.3254901960784313,0.9393939393939394,-0.25756285,-0.25752998123693943
